pl_name,discoverymethod
"47 UMa b","Radial Velocity"
"47 UMa c","Radial Velocity"
"HD 88133 b","Radial Velocity"
"HD 75289 b","Radial Velocity"
"HD 219828 b","Radial Velocity"
"HD 102195 b","Radial Velocity"
"HD 2039 b","Radial Velocity"
"HD 76700 b","Radial Velocity"
"HD 102195 b","Radial Velocity"
"GJ 674 b","Radial Velocity"
"GJ 581 b","Radial Velocity"
"HD 118203 b","Radial Velocity"
"HD 68988 b","Radial Velocity"
"HD 168443 b","Radial Velocity"
"HD 168443 c","Radial Velocity"
"HD 195019 b","Radial Velocity"
"HD 102117 b","Radial Velocity"
"HIP 14810 b","Radial Velocity"
"HD 185269 b","Radial Velocity"
"HD 128311 b","Radial Velocity"
"HD 128311 c","Radial Velocity"
"HD 190360 c","Radial Velocity"
"HD 141399 e","Radial Velocity"
"47 UMa c","Radial Velocity"
"55 Cnc c","Radial Velocity"
"HD 217107 b","Radial Velocity"
"HD 217107 c","Radial Velocity"
"HD 37124 d","Radial Velocity"
"HD 141937 b","Radial Velocity"
"HD 69830 b","Radial Velocity"
"HD 69830 c","Radial Velocity"
"HAT-P-2 b","Transit"
"HD 160691 c","Radial Velocity"
"HD 160691 e","Radial Velocity"
"HD 134987 b","Radial Velocity"
"GJ 86 b","Radial Velocity"
"HD 196050 b","Radial Velocity"
"HD 154857 b","Radial Velocity"
"HD 160691 b","Radial Velocity"
"HD 160691 c","Radial Velocity"
"HD 160691 d","Radial Velocity"
"HD 188015 b","Radial Velocity"
"HD 45350 b","Radial Velocity"
"HD 117207 b","Radial Velocity"
"HD 190360 b","Radial Velocity"
"HD 102117 b","Radial Velocity"
"HD 117618 b","Radial Velocity"
"HD 125612 b","Radial Velocity"
"HD 192263 b","Radial Velocity"
"HD 178911 B b","Radial Velocity"
"HD 169830 b","Radial Velocity"
"GJ 3021 b","Radial Velocity"
"HD 37124 c","Radial Velocity"
"HD 49674 b","Radial Velocity"
"HD 5319 b","Radial Velocity"
"HD 75898 b","Radial Velocity"
"HD 202206 c","Radial Velocity"
"xi Aql b","Radial Velocity"
"HD 175541 b","Radial Velocity"
"HR 810 b","Radial Velocity"
"HD 142 b","Radial Velocity"
"HD 4113 b","Radial Velocity"
"HD 102365 b","Radial Velocity"
"K2-13 b","Transit"
"K2-7 b","Transit"
"HAT-P-1 b","Transit"
"HD 219134 d","Radial Velocity"
"OGLE-2012-BLG-0563L b","Microlensing"
"HD 40307 g","Radial Velocity"
"HD 40307 d","Radial Velocity"
"HAT-P-18 b","Transit"
"51 Peg b","Radial Velocity"
"KELT-6 b","Transit"
"KELT-6 c","Radial Velocity"
"HD 190360 b","Radial Velocity"
"HD 164595 b","Radial Velocity"
"HD 190360 c","Radial Velocity"
"HAT-P-36 b","Transit"
"WASP-11 b","Transit"
"HD 189733 b","Radial Velocity"
"Kepler-5 b","Transit"
"K2-22 b","Transit"
"WASP-19 b","Transit"
"8 UMi b","Radial Velocity"
"Kepler-10 c","Transit"
"WASP-57 b","Transit"
"kap CrB b","Radial Velocity"
"Kepler-134 c","Transit"
"Kepler-169 d","Transit"
"Kepler-171 d","Transit"
"Kepler-215 e","Transit"
"Kepler-220 b","Transit"
"Kepler-372 d","Transit"
"Kepler-274 c","Transit"
"Kepler-48 b","Transit"
"Kepler-93 c","Radial Velocity"
"WASP-34 b","Transit"
"HAT-P-13 b","Transit"
"HAT-P-24 b","Transit"
"HAT-P-2 b","Transit"
"HAT-P-30 b","Transit"
"HAT-P-31 b","Transit"
"WASP-12 b","Transit"
"WASP-14 b","Transit"
"WASP-97 b","Transit"
"Kepler-305 b","Transit"
"Kepler-244 d","Transit"
"Kepler-327 c","Transit"
"Kepler-276 d","Transit"
"Kepler-49 c","Transit"
"Kepler-23 c","Transit"
"Kapteyn c","Radial Velocity"
"HIP 105854 b","Radial Velocity"
"HD 168443 c","Radial Velocity"
"GJ 832 b","Radial Velocity"
"KOI-1257 b","Transit"
"XO-2 S c","Radial Velocity"
"GJ 581 b","Radial Velocity"
"GJ 581 e","Radial Velocity"
"OGLE-2013-BLG-0341L B b","Microlensing"
"OGLE-2013-BLG-0341L B b","Microlensing"
"HD 149026 b","Radial Velocity"
"BD-10 3166 b","Radial Velocity"
"HD 52265 b","Radial Velocity"
"HD 117618 b","Radial Velocity"
"HD 12661 b","Radial Velocity"
"iot Dra b","Radial Velocity"
"tau Boo b","Radial Velocity"
"HD 134987 b","Radial Velocity"
"HD 16141 b","Radial Velocity"
"HD 177830 b","Radial Velocity"
"HD 179949 b","Radial Velocity"
"HD 183263 b","Radial Velocity"
"HD 188015 b","Radial Velocity"
"HD 195019 b","Radial Velocity"
"HD 196050 b","Radial Velocity"
"HD 208487 b","Radial Velocity"
"HD 27442 b","Radial Velocity"
"HD 30177 b","Radial Velocity"
"HD 38529 c","Radial Velocity"
"HD 40979 b","Radial Velocity"
"HD 4208 b","Radial Velocity"
"HD 49674 b","Radial Velocity"
"BD-10 3166 b","Radial Velocity"
"HD 52265 b","Radial Velocity"
"GJ 86 b","Radial Velocity"
"HD 68988 b","Radial Velocity"
"HD 70642 b","Radial Velocity"
"HD 72659 b","Radial Velocity"
"HD 102117 b","Radial Velocity"
"HD 10647 b","Radial Velocity"
"HD 10697 b","Radial Velocity"
"HD 114762 b","Radial Velocity"
"HD 114783 b","Radial Velocity"
"HD 89307 b","Radial Velocity"
"HD 99492 b","Radial Velocity"
"HIP 14810 b","Radial Velocity"
"ups And b","Radial Velocity"
"HD 110014 b","Radial Velocity"
"Kepler-83 d","Transit"
"Kepler-54 b","Transit"
"Kepler-32 b","Transit"
"Kepler-353 c","Transit"
"Kepler-236 b","Transit"
"Kepler-267 c","Transit"
"HD 7449 b","Radial Velocity"
"HD 181342 b","Radial Velocity"
"OGLE-2015-BLG-0966L b","Microlensing"
"OGLE-2015-BLG-0966L b","Microlensing"
"K2-29 b","Transit"
"GJ 436 b","Radial Velocity"
"HAT-P-16 b","Transit"
"WASP-36 b","Transit"
"Kepler-60 d","Transit"
"Kepler-662 b","Transit"
"Kepler-618 b","Transit"
"Kepler-48 d","Transit"
"Kepler-114 d","Transit"
"Kepler-558 b","Transit"
"Kepler-668 b","Transit"
"Kepler-672 b","Transit"
"Kepler-525 b","Transit"
"Kepler-454 b","Transit"
"Kepler-495 b","Transit"
"Kepler-472 b","Transit"
"Kepler-526 b","Transit"
"Kepler-644 b","Transit"
"Kepler-585 b","Transit"
"Kepler-179 b","Transit"
"Kepler-122 c","Transit"
"Kepler-506 b","Transit"
"Kepler-143 c","Transit"
"Kepler-187 c","Transit"
"Kepler-720 b","Transit"
"Kepler-232 b","Transit"
"Kepler-496 b","Transit"
"Kepler-27 c","Transit"
"Kepler-149 b","Transit"
"eps Eri b","Radial Velocity"
"14 And b","Radial Velocity"
"18 Del b","Radial Velocity"
"HD 11977 b","Radial Velocity"
"HD 145457 b","Radial Velocity"
"HD 17092 b","Radial Velocity"
"HD 173416 b","Radial Velocity"
"HD 62509 b","Radial Velocity"
"HD 81688 b","Radial Velocity"
"HD 180314 b","Radial Velocity"
"HD 108874 c","Radial Velocity"
"HD 202206 c","Radial Velocity"
"HD 37124 b","Radial Velocity"
"HD 37124 c","Radial Velocity"
"HD 37124 d","Radial Velocity"
"14 Her b","Radial Velocity"
"HD 154345 b","Radial Velocity"
"HD 160691 c","Radial Velocity"
"HD 160691 d","Radial Velocity"
"WASP-117 b","Transit"
"GJ 15 A b","Radial Velocity"
"GJ 667 C b","Radial Velocity"
"GJ 667 C c","Radial Velocity"
"GJ 667 C b","Radial Velocity"
"kap CrB b","Radial Velocity"
"kap CrB b","Radial Velocity"
"HD 204313 b","Radial Velocity"
"HD 1461 b","Radial Velocity"
"HD 40307 c","Radial Velocity"
"HD 219134 b","Radial Velocity"
"HD 219134 d","Radial Velocity"
"Kepler-60 b","Transit"
"OGLE-TR-113 b","Transit"
"HATS-14 b","Transit"
"Kepler-83 b","Transit"
"Kepler-249 c","Transit"
"Kepler-225 b","Transit"
"Kepler-235 e","Transit"
"Kepler-114 b","Transit"
"Kepler-114 d","Transit"
"Kepler-32 c","Transit"
"Kepler-353 b","Transit"
"Kepler-369 b","Transit"
"Kepler-327 c","Transit"
"WASP-46 b","Transit"
"30 Ari B b","Radial Velocity"
"K2-37 b","Transit"
"K2-58 b","Transit"
"K2-24 b","Transit"
"K2-63 b","Transit"
"K2-11 b","Transit"
"WASP-47 b","Transit"
"WASP-19 b","Transit"
"Wolf 1061 b","Radial Velocity"
"HD 33844 c","Radial Velocity"
"Kepler-44 b","Transit"
"Kepler-40 b","Transit"
"Kepler-45 b","Transit"
"WASP-2 b","Transit"
"Kepler-49 b","Transit"
"Kepler-42 c","Transit"
"Kepler-231 b","Transit"
"Kepler-296 b","Transit"
"Kepler-296 f","Transit"
"HD 143105 b","Radial Velocity"
"HIP 109600 b","Radial Velocity"
"HD 220842 b","Radial Velocity"
"HD 12484 b","Radial Velocity"
"HD 141399 e","Radial Velocity"
"Kepler-49 b","Transit"
"Kepler-120 c","Transit"
"Kepler-114 c","Transit"
"Kepler-236 c","Transit"
"Kepler-80 b","Transit"
"Kepler-83 b","Transit"
"Kepler-252 c","Transit"
"Kepler-225 c","Transit"
"Kepler-28 c","Transit"
"Kepler-81 c","Transit"
"Kepler-52 b","Transit"
"Kepler-42 b","Transit"
"Kepler-283 b","Transit"
"WASP-80 b","Transit"
"Qatar-1 b","Transit"
"Qatar-1 b","Transit"
"HD 100546 b","Imaging"
"WASP-52 b","Transit"
"HD 189733 b","Radial Velocity"
"WASP-4 b","Transit"
"KOI-12 b","Transit"
"2MASS J02192210-3925225 b","Imaging"
"Kepler-10 b","Transit"
"Kepler-107 e","Transit"
"Kepler-109 c","Transit"
"Kepler-127 d","Transit"
"Kepler-126 d","Transit"
"Kepler-23 d","Transit"
"Kepler-127 b","Transit"
"alf Tau b","Radial Velocity"
"MOA-2011-BLG-262L b","Microlensing"
"MOA-2011-BLG-262L b","Microlensing"
"KELT-7 b","Transit"
"GJ 3470 b","Radial Velocity"
"Kepler-1096 b","Transit"
"Kepler-829 b","Transit"
"Kepler-53 c","Transit"
"Kepler-254 d","Transit"
"Kepler-292 f","Transit"
"Kepler-487 c","Transit"
"Kepler-888 b","Transit"
"Kepler-296 b","Transit"
"Kepler-1019 b","Transit"
"Kepler-332 b","Transit"
"Kepler-1049 b","Transit"
"Kepler-1040 b","Transit"
"Kepler-288 b","Transit"
"Kepler-884 b","Transit"
"Kepler-879 b","Transit"
"Kepler-312 c","Transit"
"Kepler-924 b","Transit"
"Kepler-1041 b","Transit"
"Kepler-864 b","Transit"
"Kepler-1028 b","Transit"
"Kepler-966 b","Transit"
"Kepler-1062 b","Transit"
"Kepler-262 c","Transit"
"Kepler-941 b","Transit"
"Kepler-362 c","Transit"
"Kepler-899 b","Transit"
"HD 14067 b","Radial Velocity"
"NY Vir b","Eclipse Timing Variations"
"WASP-94 A b","Transit"
"WASP-94 B b","Radial Velocity"
"Kepler-424 c","Radial Velocity"
"Kepler-43 b","Transit"
"Kepler-427 b","Transit"
"Kepler-144 b","Transit"
"Kepler-128 c","Transit"
"Kepler-430 b","Transit"
"HD 12661 b","Radial Velocity"
"HD 12661 c","Radial Velocity"
"HD 141937 b","Radial Velocity"
"HD 50554 b","Radial Velocity"
"HD 82943 b","Radial Velocity"
"HD 89307 b","Radial Velocity"
"HD 5319 c","Radial Velocity"
"HD 10442 b","Radial Velocity"
"HD 5319 b","Radial Velocity"
"HD 11506 b","Radial Velocity"
"HD 11506 c","Radial Velocity"
"GJ 3293 b","Radial Velocity"
"OGLE-TR-113 b","Transit"
"Kepler-442 b","Transit"
"HD 183263 c","Radial Velocity"
"HD 187123 b","Radial Velocity"
"HD 187123 c","Radial Velocity"
"HD 66428 b","Radial Velocity"
"HD 103720 b","Radial Velocity"
"HD 113538 b","Radial Velocity"
"HIP 67851 b","Radial Velocity"
"HIP 67851 c","Radial Velocity"
"Kepler-445 b","Transit"
"Kepler-446 c","Transit"
"OGLE-TR-56 b","Transit"
"XO-2 N b","Transit"
"HD 128311 c","Radial Velocity"
"Kepler-41 b","Transit"
"HD 156668 b","Radial Velocity"
"HD 7924 b","Radial Velocity"
"CoRoT-12 b","Transit"
"HD 216536 b","Radial Velocity"
"HD 181433 c","Radial Velocity"
"WASP-18 b","Transit"
"HD 130322 b","Radial Velocity"
"WASP-28 b","Transit"
"WASP-20 b","Transit"
"HD 208487 b","Radial Velocity"
"HD 1605 c","Radial Velocity"
"HD 67087 b","Radial Velocity"
"GSC 06214-00210 b","Imaging"
"WASP-6 b","Transit"
"Kepler-1497 b","Transit"
"Kepler-1501 b","Transit"
"Kepler-1308 b","Transit"
"Kepler-1310 b","Transit"
"Kepler-396 c","Transit"
"Kepler-51 c","Transit"
"Kepler-122 e","Transit"
"Kepler-220 b","Transit"
"Kepler-1544 b","Transit"
"Kepler-1316 b","Transit"
"Kepler-1318 b","Transit"
"Kepler-203 d","Transit"
"Kepler-1547 b","Transit"
"Kepler-292 e","Transit"
"Kepler-298 c","Transit"
"Kepler-1323 b","Transit"
"Kepler-322 b","Transit"
"Kepler-326 b","Transit"
"Kepler-416 c","Transit Timing Variations"
"Kepler-186 f","Transit"
"Kepler-1202 b","Transit"
"Kepler-1338 b","Transit"
"Kepler-221 e","Transit"
"Kepler-265 d","Transit"
"Kepler-763 b","Transit"
"Kepler-436 b","Transit"
"Kepler-1583 b","Transit"
"Kepler-1586 b","Transit"
"Kepler-1589 b","Transit"
"Kepler-221 b","Transit"
"Kepler-1354 b","Transit"
"Kepler-1357 b","Transit"
"Kepler-783 b","Transit"
"Kepler-288 d","Transit"
"Kepler-1232 b","Transit"
"Kepler-1363 b","Transit"
"Kepler-1368 b","Transit"
"Kepler-686 b","Transit"
"Kepler-544 b","Transit"
"Kepler-234 c","Transit"
"Kepler-168 c","Transit"
"Kepler-630 b","Transit"
"Kepler-735 b","Transit"
"Kepler-50 b","Transit"
"Kepler-367 b","Transit"
"Kepler-1032 b","Transit"
"Kepler-974 b","Transit"
"Kepler-1070 b","Transit"
"Kepler-1142 b","Transit"
"Kepler-343 b","Transit"
"Kepler-1604 b","Transit"
"Kepler-1605 b","Transit"
"Kepler-1608 b","Transit"
"Kepler-386 c","Transit"
"Kepler-1375 b","Transit"
"Kepler-1378 b","Transit"
"Kepler-402 e","Transit"
"Kepler-1610 b","Transit"
"Kepler-1381 b","Transit"
"Kepler-1389 b","Transit"
"Kepler-1388 c","Transit"
"Kepler-1618 b","Transit"
"Kepler-1256 b","Transit"
"Kepler-1262 b","Transit"
"Kepler-26 e","Transit"
"Kepler-261 c","Transit"
"Kepler-1408 b","Transit"
"Kepler-1623 b","Transit"
"Kepler-1267 b","Transit"
"Kepler-169 c","Transit"
"Kepler-172 d","Transit"
"Kepler-125 c","Transit"
"Kepler-265 b","Transit"
"Kepler-1414 b","Transit"
"Kepler-1475 b","Transit"
"Kepler-1279 b","Transit"
"Kepler-349 c","Transit"
"Kepler-350 d","Transit"
"Kepler-1487 b","Transit"
"Kepler-1492 b","Transit"
"Kepler-182 b","Transit"
"Kepler-185 b","Transit"
"Kepler-417 b","Transit Timing Variations"
"Kepler-1439 b","Transit"
"Kepler-1457 b","Transit"
"Kepler-370 b","Transit"
"Kepler-169 b","Transit"
"Kepler-292 c","Transit"
"K2-19 c","Transit"
"HIP 41378 c","Transit"
"NGC 2682 YBP 1194 b","Radial Velocity"
"NGC 2682 YBP 1514 b","Radial Velocity"
"NGC 2682 YBP 401 b","Radial Velocity"
"WASP-85 A b","Transit"
"K2-115 b","Transit"
"K2-195 b","Transit"
"K2-188 c","Transit"
"K2-126 b","Transit"
"K2-59 c","Transit"
"K2-54 b","Transit"
"K2-12 b","Transit"
"K2-14 b","Transit"
"K2-22 b","Transit"
"K2-38 c","Transit"
"K2-29 b","Transit"
"K2-30 b","Transit"
"K2-37 b","Transit"
"K2-32 c","Transit"
"K2-42 b","Transit"
"K2-43 b","Transit"
"K2-57 b","Transit"
"K2-35 b","Transit"
"K2-61 b","Transit"
"HAT-P-56 b","Transit"
"K2-66 b","Transit"
"K2-44 b","Transit"
"K2-5 b","Transit"
"GJ 3998 b","Radial Velocity"
"GJ 3998 c","Radial Velocity"
"Kepler-226 c","Transit"
"Kepler-601 b","Transit"
"Kepler-709 b","Transit"
"Kepler-710 b","Transit"
"Kepler-5 b","Transit"
"Kepler-672 b","Transit"
"Kepler-154 d","Transit"
"Kepler-117 b","Transit"
"Kepler-184 b","Transit"
"Kepler-713 b","Transit"
"Kepler-605 b","Transit"
"Kepler-170 c","Transit"
"Kepler-205 c","Transit"
"Kepler-79 b","Transit"
"Kepler-19 b","Transit"
"Kepler-495 b","Transit"
"Kepler-528 b","Transit"
"Kepler-533 b","Transit"
"Kepler-808 b","Transit"
"Kepler-31 c","Transit"
"Kepler-1370 b","Transit"
"Kepler-124 d","Transit"
"Kepler-398 c","Transit"
"Kepler-445 b","Transit"
"Kepler-1535 b","Transit"
"Kepler-1537 b","Transit"
"Kepler-365 c","Transit"
"Kepler-460 c","Transit"
"Kepler-1509 b","Transit"
"Kepler-1512 b","Transit"
"Kepler-320 c","Transit"
"Kepler-328 b","Transit"
"Kepler-1515 b","Transit"
"Kepler-1516 b","Transit"
"Kepler-1388 d","Transit"
"Kepler-452 b","Transit"
"KELT-10 b","Transit"
"HAT-P-13 c","Radial Velocity"
"K2-24 c","Transit"
"K2-34 b","Transit"
"HD 16175 b","Radial Velocity"
"HD 191806 b","Radial Velocity"
"HD 214823 b","Radial Velocity"
"HD 221585 b","Radial Velocity"
"KELT-7 b","Transit"
"HAT-P-56 b","Transit"
"HD 20782 b","Radial Velocity"
"HD 219828 c","Radial Velocity"
"HD 219828 b","Radial Velocity"
"WASP-121 b","Transit"
"V830 Tau b","Radial Velocity"
"Kepler-1130 b","Transit"
"Kepler-1133 b","Transit"
"Kepler-902 b","Transit"
"Kepler-775 b","Transit"
"Kepler-348 b","Transit"
"Kepler-449 c","Transit"
"Kepler-965 b","Transit"
"Kepler-988 b","Transit"
"Kepler-1241 b","Transit"
"Kepler-1378 b","Transit"
"Kepler-123 c","Transit"
"Kepler-401 c","Transit"
"Kepler-444 e","Transit"
"Kepler-243 c","Transit"
"Kepler-1389 b","Transit"
"Kepler-443 b","Transit"
"Kepler-250 d","Transit"
"Kepler-1411 b","Transit"
"Kepler-172 d","Transit"
"Kepler-405 c","Transit"
"Kepler-267 d","Transit"
"Kepler-1488 b","Transit"
"Kepler-1451 b","Transit"
"Kepler-1455 b","Transit"
"Kepler-1294 b","Transit"
"Kepler-366 c","Transit"
"Kepler-395 c","Transit"
"Kepler-191 b","Transit"
"Kepler-51 d","Transit"
"Kepler-396 c","Transit"
"Kepler-306 d","Transit"
"Kepler-310 d","Transit"
"Kepler-1541 b","Transit"
"Kepler-371 c","Transit"
"Kepler-319 b","Transit"
"Kepler-204 c","Transit"
"Kepler-1192 b","Transit"
"Kepler-1333 b","Transit"
"Kepler-334 d","Transit"
"Kepler-1568 b","Transit"
"Kepler-338 e","Transit Timing Variations"
"Kepler-221 d","Transit"
"Kepler-1218 b","Transit"
"Kepler-561 c","Transit"
"Kepler-257 b","Transit"
"Kepler-122 c","Transit"
"Kepler-49 b","Transit"
"Kepler-506 b","Transit"
"Kepler-143 c","Transit"
"Kepler-537 b","Transit"
"Kepler-11 f","Transit"
"Kepler-461 b","Transit"
"Kepler-186 c","Transit"
