epic_id,k2_name
"EPIC 211319617","K2-180 b"
"EPIC 211355342","K2-181 b"
"EPIC 211391664","K2-98 b"
"EPIC 211442297","K2-115 b"
"EPIC 211525389","K2-105 b"
"EPIC 211562654","K2-183 c"
"EPIC 211736671","K2-108 b"
"EPIC 211816003","K2-272 b"
"EPIC 211924657","K2-146 b"
"EPIC 211969807","K2-104 b"
"EPIC 212008766","K2-274 b"
"EPIC 212130773","K2-276 b"
"EPIC 212157262","K2-187 d"
"EPIC 212394689","K2-189 c"
"EPIC 212460519","K2-126 b"
"EPIC 212521166","K2-110 b"
"EPIC 212555594","K2-192 b"
"EPIC 212689874","K2-195 b"
"EPIC 212737443","K2-310 b"
"EPIC 212828909","K2-200 b"
"EPIC 212012119","K2-275 c"
"EPIC 212768333","K2-198 b"
"EPIC 212779596","K2-199 c"
"EPIC 211791178","K2-120 b"
"EPIC 211562654","K2-183 d"
"EPIC 212157262","K2-187 e"
"EPIC 212157262","K2-187 c"
"EPIC 211529065","K2-270 b"
"EPIC 216494238","K2-280 b"
"EPIC 215969174","K2-145 b"
"EPIC 220709978","K2-222 b"
"EPIC 220376054","K2-214 b"
"EPIC 220621788","K2-220 b"
"EPIC 220481411","K2-216 b"
"EPIC 220321605","K2-212 b"
"EPIC 220621087","K2-151 b"
"EPIC 220501947","K2-295 b"
"EPIC 220554210","K2-282 b"
"EPIC 220629489","K2-283 b"
"EPIC 220522262","K2-281 b"
"EPIC 201110617","K2-156 b"
"EPIC 201130233","K2-157 b"
"EPIC 201132684","K2-158 b"
"EPIC 201211526","K2-244 b"
"EPIC 201225286","K2-159 b"
"EPIC 201227197","K2-160 b"
"EPIC 201231064","K2-161 b"
"EPIC 201390048","K2-162 b"
"EPIC 201427874","K2-163 b"
"EPIC 201528828","K2-165 b"
"EPIC 201528828","K2-165 c"
"EPIC 201528828","K2-165 d"
"EPIC 201615463","K2-166 b"
"EPIC 210643811","K2-175 b"
"EPIC 210667381","K2-176 b"
"EPIC 210857328","K2-177 b"
"EPIC 210965800","K2-178 b"
"EPIC 211562654","K2-183 b"
"EPIC 211611158","K2-185 b"
"EPIC 211682544","K2-263 b"
"EPIC 211906650","K2-186 b"
"EPIC 212157262","K2-187 b"
"EPIC 212164470","K2-188 b"
"EPIC 212394689","K2-189 b"
"EPIC 212480208","K2-190 c"
"EPIC 212689874","K2-195 c"
"EPIC 212691422","K2-196 b"
"EPIC 216008129","K2-201 b"
"EPIC 216008129","K2-201 c"
"EPIC 216405287","K2-202 b"
"EPIC 220170303","K2-203 b"
"EPIC 220186645","K2-204 b"
"EPIC 220211923","K2-205 b"
"EPIC 220216730","K2-206 b"
"EPIC 220218012","K2-207 b"
"EPIC 220225178","K2-208 b"
"EPIC 220241529","K2-209 b"
"EPIC 220250254","K2-210 b"
"EPIC 220256496","K2-211 b"
"EPIC 220341183","K2-213 b"
"EPIC 220471666","K2-215 b"
"EPIC 220487418","K2-217 b"
"EPIC 220503236","K2-218 b"
"EPIC 220592745","K2-219 b"
"EPIC 220592745","K2-219 c"
"EPIC 220592745","K2-219 d"
"EPIC 220650439","K2-221 b"
"EPIC 228721452","K2-223 b"
"EPIC 228721452","K2-223 c"
"EPIC 228725972","K2-224 b"
"EPIC 228725972","K2-224 c"
"EPIC 228734900","K2-225 b"
"EPIC 228736155","K2-226 b"
"EPIC 228760097","K2-227 b"
"EPIC 228798746","K2-228 b"
"EPIC 228801451","K2-229 b"
"EPIC 228801451","K2-229 c"
"EPIC 228804845","K2-230 b"
"EPIC 229131722","K2-259 b"
"EPIC 210403955","K2-80 d"
"EPIC 212048748","K2-313 b"
"EPIC 251279430","K2-312 b"
"EPIC 60017806","K2-1 b"
"EPIC 206103150","K2-23 b"
"EPIC 206154641","K2-40 b"
"EPIC 60021410","K2-2 b"
"EPIC 201367065","K2-3 b"
"EPIC 201367065","K2-3 c"
"EPIC 201367065","K2-3 d"
"EPIC 217671466","K2-142 b"
"EPIC 201208431","K2-4 b"
"EPIC 201338508","K2-5 b"
"EPIC 201338508","K2-5 c"
"EPIC 201384232","K2-6 b"
"EPIC 201393098","K2-7 b"
"EPIC 201445392","K2-8 b"
"EPIC 201465501","K2-9 b"
"EPIC 201505350","K2-19 b"
"EPIC 201505350","K2-19 c"
"EPIC 201577035","K2-10 b"
"EPIC 201596316","K2-11 b"
"EPIC 201613023","K2-12 b"
"EPIC 201629650","K2-13 b"
"EPIC 201635569","K2-14 b"
"EPIC 201736247","K2-15 b"
"EPIC 201754305","K2-16 b"
"EPIC 201754305","K2-16 c"
"EPIC 201855371","K2-17 b"
"EPIC 201912552","K2-18 b"
"EPIC 202126852","K2-20 b"
"EPIC 206011691","K2-21 b"
"EPIC 206011691","K2-21 c"
"EPIC 201637175","K2-22 b"
"EPIC 206103150","K2-23 c"
"EPIC 206103150","K2-23 d"
"EPIC 206103150","K2-23 e"
"EPIC 210490365","K2-25 b"
"EPIC 202083828","K2-26 b"
"EPIC 211089792","K2-29 b"
"EPIC 210957318","K2-30 b"
"EPIC 246199087","K2-112 b"
"EPIC 246199087","K2-112 c"
"EPIC 246199087","K2-112 d"
"EPIC 212110888","K2-34 b"
"EPIC 212697709","K2-41 b"
"EPIC 204221263","K2-38 b"
"EPIC 204221263","K2-38 c"
"EPIC 211311380","K2-93 b"
"EPIC 211311380","K2-93 c"
"EPIC 211311380","K2-93 d"
"EPIC 211311380","K2-93 e"
"EPIC 211311380","K2-93 f"
"EPIC 210848071","K2-56 b"
"EPIC 211916756","K2-95 b"
"EPIC 220383386","K2-96 b"
"EPIC 220383386","K2-96 c"
"EPIC 216414930","K2-143 b"
"EPIC 218131080","K2-144 b"
"EPIC 211913977","K2-101 b"
"EPIC 211970147","K2-102 b"
"EPIC 211822797","K2-103 b"
"EPIC 220674823","K2-106 b"
"EPIC 220674823","K2-106 c"
"EPIC 216468514","K2-107 b"
"EPIC 246199087","K2-112 e"
"EPIC 246199087","K2-112 g"
"EPIC 201437844","K2-109 b"
"EPIC 201437844","K2-109 c"
"EPIC 220504338","K2-113 b"
"EPIC 228724232","K2-235 b"
"EPIC 211680698","K2-118 b"
"EPIC 212686205","K2-128 b"
"EPIC 214787262","K2-129 b"
"EPIC 228732031","K2-131 b"
"EPIC 247887989","K2-133 b"
"EPIC 247887989","K2-133 c"
"EPIC 246441449","K2-134 b"
"EPIC 246389858","K2-135 c"
"EPIC 246389858","K2-135 d"
"EPIC 247589423","K2-136 c"
"EPIC 228813918","K2-137 b"
"EPIC 218916923","K2-139 b"
"EPIC 228735255","K2-140 b"
"EPIC 245950175","K2-138 c"
"EPIC 245950175","K2-138 d"
"EPIC 245950175","K2-138 f"
"EPIC 246393474","K2-141 c"
"EPIC 213715787","K2-147 b"
"EPIC 220194974","K2-148 c"
"EPIC 220522664","K2-149 b"
"EPIC 220598331","K2-150 b"
"EPIC 201598502","K2-153 b"
"EPIC 228934525","K2-154 c"
"EPIC 210897587","K2-155 b"
"EPIC 210897587","K2-155 d"
"EPIC 219800881","K2-231 b"
"EPIC 249622103","K2-233 b"
"EPIC 249622103","K2-233 d"
"EPIC 248545986","K2-239 b"
"EPIC 248545986","K2-239 c"
"EPIC 249801827","K2-240 b"
"EPIC 229426032","K2-237 b"
"EPIC 246067459","K2-238 b"
"EPIC 201102594","K2-242 b"
"EPIC 201166680","K2-243 b"
"EPIC 201166680","K2-243 c"
"EPIC 201386739","K2-246 b"
"EPIC 228725791","K2-247 c"
"EPIC 228739306","K2-248 b"
"EPIC 228748826","K2-250 b"
"EPIC 228763938","K2-252 b"
"EPIC 228809550","K2-253 b"
"EPIC 228849382","K2-254 c"
"EPIC 228968232","K2-256 b"
"EPIC 228974324","K2-257 b"
"EPIC 246911830","K2-260 b"
"EPIC 212779563","K2-262 b"
"EPIC 211964830","K2-264 b"
"EPIC 246851721","K2-267 b"
"EPIC 248435473","K2-266 c"
"EPIC 248435473","K2-266 d"
"EPIC 211413752","K2-268 b"
"EPIC 246471491","K2-285 b"
"EPIC 246471491","K2-285 c"
"EPIC 246471491","K2-285 e"
"EPIC 249451861","K2-287 b"
"EPIC 210693462","K2-288 B b"
"EPIC 249624646","K2-290 c"
"EPIC 212628254","K2-292 b"
"EPIC 246151543","K2-293 b"
"EPIC 247887989","K2-133 e"
"EPIC 201238110","K2-296 b"
"EPIC 201497682","K2-297 b"
"EPIC 201754305","K2-16 d"
"EPIC 201833600","K2-50 c"
"EPIC 205950854","K2-168 c"
"EPIC 206024342","K2-299 b"
"EPIC 206042996","K2-301 b"
"EPIC 206215704","K2-302 b"
"EPIC 212297394","K2-304 b"
"EPIC 212424622","K2-305 b"
"EPIC 212587672","K2-307 b"
"EPIC 220554210","K2-282 c"
"EPIC 210818897","K2-309 b"
"EPIC 212737443","K2-310 c"
"EPIC 201205469","K2-43 c"
"EPIC 210818897","K2-309 c"
"EPIC 210818897","K2-309 d"
"EPIC 249893012","K2-314 b"
"EPIC 249893012","K2-314 c"
"EPIC 249631677","K2-315 b"
"EPIC 249384674","K2-316 b"
"EPIC 249557502","K2-317 b"
"EPIC 201663879","K2-319 b"
"EPIC 201796690","K2-320 b"
"EPIC 248558190","K2-322 b"
"EPIC 248639308","K2-324 b"
"EPIC 246074965","K2-325 b"
"EPIC 201170410","K2-327 b"
"EPIC 246193072","K2-329 b"
"EPIC 210894022","K2-111 c"
"EPIC 245950175","K2-138 g"
"EPIC 201295312","K2-44 b"
"EPIC 201445392","K2-8 c"
"EPIC 201549860","K2-35 c"
"EPIC 201155177","K2-42 b"
"EPIC 201345483","K2-45 b"
"EPIC 201505350","K2-19 d"
"EPIC 201647718","K2-47 b"
"EPIC 201677835","K2-48 b"
"EPIC 201713348","K2-36 c"
"EPIC 201833600","K2-50 b"
"EPIC 203771098","K2-24 c"
"EPIC 203771098","K2-24 b"
"EPIC 203826436","K2-37 c"
"EPIC 203826436","K2-37 b"
"EPIC 204890128","K2-53 b"
"EPIC 205071984","K2-32 b"
"EPIC 205071984","K2-32 c"
"EPIC 205686202","K2-289 b"
"EPIC 205924614","K2-55 b"
"EPIC 205950854","K2-168 b"
"EPIC 206008091","K2-170 c"
"EPIC 206011496","K2-265 b"
"EPIC 206026904","K2-58 b"
"EPIC 206026904","K2-58 c"
"EPIC 206027655","K2-59 b"
"EPIC 206038483","K2-60 b"
"EPIC 206049764","K2-171 b"
"EPIC 206082454","K2-172 c"
"EPIC 206096602","K2-62 b"
"EPIC 206101302","K2-63 c"
"EPIC 206119924","K2-116 b"
"EPIC 206125618","K2-64 b"
"EPIC 206153219","K2-66 b"
"EPIC 206162305","K2-69 b"
"EPIC 206192813","K2-71 b"
"EPIC 206245553","K2-73 b"
"EPIC 206247743","K2-39 b"
"EPIC 206318379","K2-28 b"
"EPIC 206348688","K2-75 c"
"EPIC 205916793","K2-54 b"
"EPIC 206209135","K2-72 c"
"EPIC 206209135","K2-72 e"
"EPIC 210402237","K2-79 b"
"EPIC 210403955","K2-80 c"
"EPIC 210508766","K2-83 b"
"EPIC 210508766","K2-83 c"
"EPIC 210577548","K2-84 b"
"EPIC 210718708","K2-86 b"
"EPIC 210750726","K2-88 b"
"EPIC 210838726","K2-89 b"
"EPIC 210968143","K2-90 b"
"EPIC 211077024","K2-91 b"
"EPIC 211331236","K2-117 b"
"EPIC 211351816","K2-97 b"
"EPIC 211359660","K2-182 b"
"EPIC 211413752","K2-268 c"
"EPIC 211418729","K2-114 b"
"EPIC 211491383","K2-269 b"
"EPIC 211529065","K2-270 c"
"EPIC 211594205","K2-184 b"
"EPIC 211713099","K2-271 b"
"EPIC 211770795","K2-119 b"
"EPIC 211818569","K2-121 b"
"EPIC 211919004","K2-273 b"
"EPIC 211945201","K2-236 b"
"EPIC 211990866","K2-100 b"
"EPIC 212006344","K2-122 b"
"EPIC 212069861","K2-123 b"
"EPIC 212154564","K2-124 b"
"EPIC 212164470","K2-188 c"
"EPIC 212357477","K2-277 b"
"EPIC 212418133","K2-278 b"
"EPIC 212480208","K2-190 b"
"EPIC 212496592","K2-191 b"
"EPIC 212554013","K2-127 b"
"EPIC 212580872","K2-193 b"
"EPIC 212672300","K2-194 b"
"EPIC 212735333","K2-197 b"
"EPIC 212782836","K2-279 b"
"EPIC 212803289","K2-99 b"
"EPIC 212012119","K2-275 b"
"EPIC 212768333","K2-198 c"
"EPIC 212768333","K2-198 d"
"EPIC 212779596","K2-199 b"
"EPIC 210512842","K2-173 b"
"EPIC 211048999","K2-179 b"
